{timestamp=1.461351904861942E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617849845668516E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617850451840916E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=add_remove_nodes-jungledata-3b60d8d02f78264c35b1b6f4db13de5a-cwimmer, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617852246657056E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-94.0, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617858846673064E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617859450267786E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=add_remove_nodes-jungledata-3b60d8d02f78264c35b1b6f4db13de5a-cwimmer, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617861248031663E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-94.0, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617867845624187E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617868450518271E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=add_remove_nodes-jungledata-3b60d8d02f78264c35b1b6f4db13de5a-cwimmer, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617870247630303E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-94.0, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617876846043755E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617877451455525E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=add_remove_nodes-jungledata-3b60d8d02f78264c35b1b6f4db13de5a-cwimmer, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617879246653826E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-94.0, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617885844199656E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617886451438718E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=add_remove_nodes-jungledata-3b60d8d02f78264c35b1b6f4db13de5a-cwimmer, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617888247084692E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-94.0, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617894843357192E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.46178954514918E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=add_remove_nodes-jungledata-3b60d8d02f78264c35b1b6f4db13de5a-cwimmer, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617897246466272E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-94.0, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617903842817593E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617904450185693E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=add_remove_nodes-jungledata-3b60d8d02f78264c35b1b6f4db13de5a-cwimmer, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617906247910886E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-68.0, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617912843425354E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617913450974795E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=add_remove_nodes-jungledata-3b60d8d02f78264c35b1b6f4db13de5a-cwimmer, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617915248011584E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-103.0, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.46179218437404E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617922451726763E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=add_remove_nodes-jungledata-3b60d8d02f78264c35b1b6f4db13de5a-cwimmer, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617924247296353E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-103.0, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617930843516296E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.46179314520509E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=add_remove_nodes-jungledata-3b60d8d02f78264c35b1b6f4db13de5a-cwimmer, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617933247045825E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-94.0, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617939842772368E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.461794045135533E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=add_remove_nodes-jungledata-3b60d8d02f78264c35b1b6f4db13de5a-cwimmer, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617942247839429E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-94.0, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617948842836035E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617949451337737E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=add_remove_nodes-jungledata-3b60d8d02f78264c35b1b6f4db13de5a-cwimmer, requested_delta=-422.4, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617951247284893E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-95.2, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617957843416304E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617958451415498E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=add_remove_nodes-jungledata-3b60d8d02f78264c35b1b6f4db13de5a-cwimmer, requested_delta=-423.0, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617960246715098E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-95.2, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617966843225215E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.461796745152439E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=add_remove_nodes-jungledata-3b60d8d02f78264c35b1b6f4db13de5a-cwimmer, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617969247152292E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-98.8, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617975842149573E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617976450243396E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=add_remove_nodes-jungledata-3b60d8d02f78264c35b1b6f4db13de5a-cwimmer, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.461797824684423E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-98.8, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.461798484359559E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617985450759136E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=add_remove_nodes-jungledata-3b60d8d02f78264c35b1b6f4db13de5a-cwimmer, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.461798724712641E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-98.8, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617993842996592E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.461799445242561E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=add_remove_nodes-jungledata-3b60d8d02f78264c35b1b6f4db13de5a-cwimmer, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617996246653022E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-98.8, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4618002842016355E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4618003451370288E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=add_remove_nodes-jungledata-3b60d8d02f78264c35b1b6f4db13de5a-cwimmer, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4618005246312952E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-98.8, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4618011843041162E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.461801245055858E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=add_remove_nodes-jungledata-3b60d8d02f78264c35b1b6f4db13de5a-cwimmer, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4618014247114568E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-98.8, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4618020843897146E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4618021450838816E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=add_remove_nodes-jungledata-3b60d8d02f78264c35b1b6f4db13de5a-cwimmer, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4618023247759475E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-49.599999999999994, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4618029843576433E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.461803045041665E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=add_remove_nodes-jungledata-3b60d8d02f78264c35b1b6f4db13de5a-cwimmer, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4618032247354702E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-28.400000000000006, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4618038842829893E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.461803945016606E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=add_remove_nodes-jungledata-3b60d8d02f78264c35b1b6f4db13de5a-cwimmer, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
